,PLAYER_ID,PLAYER_x,FIRST_NAME_x,LAST_NAME_x,TEAM_ABBREVIATION,GP_x,MIN_x,PTS_x,FGM_x,FGA_x,FG_PCT_x,FG3M_x,FG3A_x,FG3_PCT_x,EFG_PCT_x,PTS_TOT_x,REB,REB_CHANCE,REB_COL_PCT,REB_CONTESTED,REB_UNCONTESTED,REB_UNCONTESTED_PCT,REB_TOT,OREB,OREB_CHANCE,OREB_COL_PCT,OREB_CONTESTED,OREB_UNCONTESTED,OREB_UNCONTESTED_PCT,DREB,DREB_CHANCE,DREB_COL_PCT,DREB_CONTESTED,DREB_UNCONTESTED,DREB_UNCONTESTED_PCT,PASS,AST,AST_FT,AST_SEC,AST_POT,PTS_CRT,PTS_CRT_48,AST_TOT,TCH,FC_TCH,TOP,CL_TCH,EL_TCH,PTS_y,PTS_TCH,PTS_HCCT,TCH_TOT_x,BLK,STL,FGM_DEFEND_RIM,FGA_DEFEND_RIM,FGP_DEFEND_RIM,BLK_TOT_x,PTS_x,FGM_y,FGA_y,FG_PCT_y,FG3M_y,FG3A_y,FG3_PCT_y,EFG_PCT_y,PTS_TOT_y_x,DVS,DPP,DTP,FG_PCT,PTS_48,DPP_TOT,DVS_TOT_x,DIST,AV_SPD,DIST_PG,DIST_48,DIST_OFF,DIST_DEF,AV_SPD_OFF,PTS_CLOSE,FGP_CLOSE,FGA_DRIVE,FGA_CLOSE,EFG_PCT
36,1717.0,Dirk Nowitzki,Dirk,Nowitzki,DAL,50,29.7,3.7,1.8,3.9,0.466,0.1,0.2,0.41700000000000004,0.479,185,5.9,9.7,0.602,1.9,4.0,.321,293,0.6,1.1,.544,0.4,0.2,.613,5.2,8.6,.609,1.5,3.7,.286,36.4,2.0,0.1,0.5,3.3,4.8,7.7,99,55.0,34.8,1.3,2.1,4.3,18.3,0.33299999999999996,0.526,2751,0.5,0.5,3.2,6.1,0.531,23,8.2,3.5,7.8,0.451,1.2,3.4,0.36700000000000005,0.531,412,0.5,0.4,0.7,0.6,0.7,21,25,92.6,3.7,1.9,3.0,50.3,42.4,0.0,1.2,0.5,0.3,1.0,0.516
37,202390.0,Gary Neal,Gary,Neal,CHA,43,21.7,4.2,1.9,5.1,0.368,0.5,1.7,0.27399999999999997,0.414,182,2.2,3.7,0.611,0.5,1.7,.229,94,0.3,0.5,.727,0.2,0.2,.500,1.9,3.1,.593,0.3,1.5,.175,23.8,1.9,0.2,0.4,4.2,4.5,10.0,80,36.8,32.7,1.7,0.1,0.4,9.6,0.261,0.294,1582,0.0,0.4,0.8,1.2,0.647,1,1.9,0.7,1.9,0.38799999999999996,0.4,1.3,0.32799999999999996,0.506,81,3.2,2.0,3.3,0.306,4.4,86,137,63.4,4.1,1.5,3.3,35.8,27.6,0.0,0.0,0.0,2.0,0.0,0.408
38,203504.0,Trey Burke,Trey,Burke,UTA,51,31.6,3.5,1.7,4.7,0.35100000000000003,0.2,1.2,0.16699999999999998,0.37200000000000005,180,2.6,4.5,0.5670000000000001,0.3,2.3,.122,131,0.4,1.0,.429,0.1,0.3,.238,2.2,3.6,.604,0.2,1.9,.100,62.9,4.7,0.7,0.9,9.4,11.0,16.7,238,80.9,72.2,5.1,0.1,1.2,12.5,0.155,0.17300000000000001,4125,0.2,0.8,0.8,1.3,0.5820000000000001,11,4.6,1.6,4.3,0.371,1.4,3.9,0.355,0.532,235,6.6,2.5,7.1,0.336,3.8,127,338,112.5,4.2,2.2,3.4,63.1,49.4,0.0,0.1,1.0,2.9,0.0,0.42700000000000005
39,2747.0,J.R. Smith,J.R.,Smith,TOTAL,42,28.5,4.3,1.9,4.7,0.39899999999999997,0.5,1.5,0.33299999999999996,0.452,179,2.6,4.1,0.626,0.3,2.3,.110,109,0.2,0.4,.444,0.0,0.2,.125,2.4,3.7,.647,0.3,2.1,.109,34.7,2.9,0.1,0.5,5.5,6.5,10.9,120,49.4,42.0,2.2,0.3,1.9,11.8,0.24,0.282,2075,0.1,1.1,0.7,1.2,0.608,5,4.9,1.7,4.5,0.379,1.5,3.9,0.38,0.542,206,1.9,1.5,2.3,0.5,2.5,62,80,80.7,4.1,1.9,3.2,45.6,35.2,0.0,0.1,0.5,1.0,0.1,0.498
40,201166.0,Aaron Brooks,Aaron,Brooks,CHI,52,20.1,3.4,1.3,3.2,0.42200000000000004,0.7,1.6,0.42700000000000005,0.527,175,1.8,3.3,0.547,0.4,1.4,.213,94,0.3,1.1,.288,0.2,0.2,.471,1.5,2.2,.681,0.2,1.2,.156,30.8,2.7,0.4,0.8,5.8,6.3,15.0,141,44.0,39.8,3.8,0.2,0.3,11.0,0.25,0.27699999999999997,2286,0.2,0.6,0.4,0.7,0.556,9,2.3,0.8,1.7,0.456,0.8,1.7,0.45299999999999996,0.672,121,6.4,3.6,6.9,0.46399999999999997,8.6,188,335,72.2,4.2,1.4,3.3,39.2,33.0,0.0,0.1,1.0,3.2,0.0,0.532
41,202340.0,Avery Bradley,Avery,Bradley,BOS,49,30.7,3.5,1.6,4.5,0.36200000000000004,0.3,1.0,0.26,0.391,173,2.7,4.3,0.619,0.4,2.3,.146,130,0.5,1.0,.490,0.1,0.4,.240,2.1,3.2,.660,0.3,1.9,.124,21.4,1.5,0.2,0.6,2.9,3.4,5.3,73,37.0,31.0,1.3,1.2,1.8,13.5,0.364,0.435,1811,0.2,0.9,0.9,1.6,0.5710000000000001,10,5.5,2.1,5.0,0.429,1.2,3.2,0.39399999999999996,0.5529999999999999,271,1.7,1.2,1.9,0.436,1.9,59,81,108.2,4.3,2.2,3.4,54.3,53.9,0.0,1.0,0.537,1.1,0.8,0.49200000000000005
42,201945.0,Gerald Henderson,Gerald,Henderson,CHA,49,27.3,3.5,1.7,4.2,0.41200000000000003,0.0,0.1,0.5,0.41700000000000004,170,3.0,4.6,0.655,0.3,2.7,.110,146,0.5,0.9,.595,0.1,0.4,.240,2.5,3.7,.669,0.2,2.3,.083,27.2,2.5,0.3,0.5,4.9,5.4,9.5,122,40.4,36.2,1.4,0.8,1.3,11.1,0.27399999999999997,0.306,1982,0.3,0.5,0.5,1.1,0.418,16,2.0,0.8,2.2,0.364,0.4,1.4,0.282,0.45799999999999996,98,3.7,2.7,4.0,0.45399999999999996,4.7,131,181,96.6,4.3,2.0,3.5,53.4,43.2,0.0,0.6,0.667,2.0,0.4,0.46
43,2225.0,Tony Parker,Tony,Parker,SAS,38,29.1,4.5,2.2,5.2,0.418,0.2,0.3,0.462,0.434,170,1.8,3.2,0.5660000000000001,0.2,1.6,.116,69,0.2,0.6,.375,0.1,0.2,.222,1.6,2.6,.612,0.2,1.4,.100,55.0,4.7,0.4,1.5,10.1,11.6,19.1,179,74.0,65.0,6.0,0.6,2.2,14.4,0.195,0.222,2813,0.1,0.5,0.8,1.2,0.711,2,2.1,0.8,1.7,0.45299999999999996,0.6,1.2,0.523,0.633,81,9.6,5.3,10.5,0.523,8.8,202,365,84.3,4.6,2.2,3.7,49.2,35.0,0.0,0.3,0.625,4.0,0.2,0.504
44,202391.0,Jeremy Lin,Jeremy,Lin,LAL,50,25.7,3.4,1.4,3.7,0.39299999999999996,0.5,1.1,0.436,0.45899999999999996,168,2.4,5.1,0.47700000000000004,0.5,1.9,.205,122,0.3,0.9,.298,0.1,0.2,.214,2.2,4.2,.517,0.4,1.7,.204,41.0,4.6,0.4,0.8,8.7,10.1,19.0,231,56.1,47.9,5.0,0.8,0.6,10.5,0.18600000000000003,0.218,2806,0.4,1.1,1.3,2.5,0.516,20,1.3,0.5,1.5,0.315,0.4,1.3,0.32299999999999995,0.45899999999999996,67,6.1,3.3,7.1,0.47,6.1,164,304,89.5,4.2,1.8,3.3,48.6,40.9,0.0,0.1,0.75,2.3,0.1,0.486
45,201952.0,Jeff Teague,Jeff,Teague,ATL,49,31.4,3.4,1.4,3.7,0.392,0.5,1.6,0.325,0.46399999999999997,168,2.6,4.5,0.57,0.5,2.0,.206,126,0.4,1.1,.321,0.2,0.2,.500,2.2,3.4,.655,0.3,1.9,.157,57.9,7.5,0.7,1.7,14.7,17.9,27.4,367,79.1,72.2,6.2,0.4,1.0,17.2,0.217,0.23800000000000002,3878,0.4,1.7,0.4,0.8,0.537,21,1.7,0.6,1.4,0.406,0.5,1.3,0.385,0.5870000000000001,81,11.7,6.7,12.8,0.447,10.2,328,571,100.4,3.9,2.0,3.1,55.5,44.9,0.0,0.3,0.778,5.4,0.2,0.512
46,202323.0,Evan Turner,Evan,Turner,BOS,50,25.4,3.4,1.6,3.8,0.429,0.1,0.4,0.33299999999999996,0.444,168,4.7,7.4,0.632,1.1,3.6,.226,235,0.6,1.0,.580,0.4,0.2,.621,4.1,6.4,.640,0.7,3.4,.170,45.8,4.5,0.5,1.0,8.8,10.2,19.2,225,59.5,49.2,4.1,0.9,1.0,8.7,0.146,0.177,2973,0.3,0.9,1.5,2.9,0.528,14,1.3,0.5,1.4,0.348,0.3,1.0,0.294,0.457,63,3.9,2.0,4.3,0.387,3.7,99,195,88.7,4.2,1.8,3.3,47.3,41.4,0.0,0.4,0.35,1.9,0.4,0.45299999999999996
47,202339.0,Eric Bledsoe,Eric,Bledsoe,PHX,52,33.8,3.2,1.4,4.1,0.33,0.5,1.2,0.369,0.386,166,5.2,8.8,0.594,1.3,3.9,.255,271,0.9,1.9,.485,0.5,0.4,.511,4.3,6.9,.624,0.9,3.4,.201,50.9,5.9,0.3,0.9,11.1,14.2,20.2,309,72.1,59.4,5.0,0.9,1.6,16.9,0.235,0.284,3747,0.6,1.7,1.4,2.3,0.595,31,1.9,0.7,2.1,0.312,0.6,1.9,0.316,0.45399999999999996,99,8.7,5.3,10.5,0.49700000000000005,7.5,276,453,118.5,4.0,2.3,3.2,62.9,55.7,0.0,0.7,0.591,3.6,0.4,0.49200000000000005
48,201609.0,Goran Dragic,Goran,Dragic,PHX,51,33.3,3.1,1.4,3.9,0.348,0.4,1.2,0.33899999999999997,0.39899999999999997,158,3.5,6.8,0.525,1.0,2.6,.271,180,0.9,2.3,.419,0.5,0.5,.469,2.6,4.5,.579,0.5,2.1,.197,43.7,4.1,0.3,0.8,8.6,9.6,13.9,209,62.5,53.8,4.0,1.0,1.9,16.1,0.258,0.3,3188,0.2,1.0,1.1,2.1,0.523,9,2.9,1.0,2.6,0.391,0.8,2.3,0.36200000000000004,0.5489999999999999,146,7.2,3.6,8.6,0.534,5.2,184,369,125.5,4.4,2.5,3.5,66.7,58.8,0.0,0.9,0.679,2.9,0.5,0.546
49,200755.0,JJ Redick,JJ,Redick,LAC,49,29.1,3.2,1.4,3.2,0.43700000000000006,0.4,1.0,0.38,0.49700000000000005,157,1.7,3.3,0.521,0.2,1.6,.106,85,0.2,0.4,.526,0.0,0.2,.200,1.5,2.9,.521,0.1,1.4,.093,22.4,1.6,0.2,0.6,3.0,3.8,6.3,78,36.3,32.3,1.0,0.3,0.9,14.4,0.39799999999999996,0.44799999999999995,1777,0.1,0.4,0.9,1.9,0.484,4,7.3,2.7,5.7,0.46399999999999997,2.0,4.4,0.456,0.639,358,2.1,1.2,2.3,0.512,2.1,61,101,106.9,4.5,2.2,3.6,57.4,49.4,0.0,0.3,0.875,0.9,0.2,0.578
50,203082.0,Terrence Ross,Terrence,Ross,TOR,52,26.0,3.0,1.3,3.2,0.414,0.3,0.8,0.35,0.456,154,3.2,5.0,0.638,0.4,2.8,.139,166,0.4,0.6,.688,0.0,0.4,.091,2.8,4.4,.632,0.4,2.4,.146,16.2,1.0,0.2,0.2,1.8,2.3,4.3,50,27.8,21.3,0.9,0.4,0.7,10.5,0.377,0.491,1443,0.3,0.6,0.7,1.6,0.46299999999999997,17,4.5,1.5,4.2,0.36700000000000005,1.4,3.9,0.368,0.539,235,1.3,0.8,1.7,0.396,1.5,41,70,96.1,4.3,1.8,3.4,52.2,43.9,0.0,0.4,0.667,0.9,0.3,0.508
51,201942.0,DeMar DeRozan,DeMar,DeRozan,TOR,31,33.4,4.9,2.5,7.6,0.32299999999999995,0.0,0.3,0.1,0.326,153,4.3,6.9,0.626,1.0,3.3,.239,134,0.6,1.2,.500,0.3,0.4,.421,3.7,5.7,.653,0.8,2.9,.209,31.9,3.3,0.2,0.7,6.9,8.3,12.0,102,54.5,48.2,3.0,0.6,2.1,18.2,0.33399999999999996,0.37799999999999995,1689,0.2,1.3,1.0,1.9,0.552,5,2.1,0.9,2.8,0.33,0.2,0.9,0.25,0.369,65,7.0,4.6,8.3,0.484,6.6,143,216,70.8,4.1,2.3,3.3,39.6,31.2,0.0,0.5,0.636,3.1,0.4,0.405
52,203148.0,Brian Roberts,Brian,Roberts,CHA,51,19.4,3.0,1.3,3.5,0.386,0.3,1.0,0.34,0.435,153,1.5,2.3,0.63,0.1,1.4,.053,75,0.2,0.4,.476,0.0,0.2,.100,1.3,1.9,.663,0.1,1.2,.046,34.6,2.4,0.1,0.8,4.7,5.5,13.6,121,44.6,41.4,3.4,0.1,0.3,7.2,0.162,0.174,2276,0.1,0.4,0.3,0.5,0.5,4,2.0,0.7,2.0,0.37,0.5,1.5,0.32899999999999996,0.5,100,1.6,1.1,1.7,0.488,2.7,56,81,71.4,4.3,1.4,3.5,40.5,30.9,0.0,0.1,0.5,0.8,0.0,0.47600000000000003
53,2757.0,Beno Udrih,Beno,Udrih,MEM,49,18.7,3.1,1.5,3.1,0.5,0.0,0.4,0.111,0.507,152,1.8,2.8,0.619,0.3,1.5,.151,86,0.2,0.4,.556,0.0,0.2,.200,1.6,2.5,.628,0.2,1.3,.145,37.9,3.2,0.2,0.9,6.4,7.4,18.9,156,47.7,41.7,3.7,0.5,0.9,7.6,0.159,0.182,2336,0.1,0.7,0.6,1.1,0.518,4,1.2,0.5,1.4,0.34299999999999997,0.3,1.0,0.271,0.436,61,2.6,1.8,3.3,0.596,4.5,86,128,68.4,4.5,1.4,3.6,39.4,29.0,0.0,0.3,0.7,1.1,0.2,0.528
54,202693.0,Markieff Morris,Markieff,Morris,PHX,53,30.7,2.8,1.4,3.1,0.45399999999999996,0.0,0.1,0.16699999999999998,0.457,149,6.0,10.5,0.569,2.3,3.7,.383,316,1.3,2.5,.515,0.9,0.4,.667,4.7,7.9,.587,1.4,3.2,.304,31.7,2.0,0.3,0.4,4.1,4.9,7.6,106,49.2,32.8,1.3,2.7,3.5,15.1,0.306,0.46,2609,0.5,1.2,2.9,5.5,0.522,26,3.9,1.6,4.1,0.38799999999999996,0.7,2.2,0.32799999999999996,0.475,208,1.6,1.4,2.2,0.574,2.2,76,86,99.7,3.7,1.9,2.9,51.4,48.3,0.0,2.4,0.643,1.0,1.6,0.496
55,203078.0,Bradley Beal,Bradley,Beal,WAS,42,33.5,3.5,1.6,4.8,0.337,0.2,0.6,0.385,0.361,146,3.8,6.2,0.618,1.1,2.7,.281,160,0.9,1.7,.528,0.5,0.4,.553,2.9,4.5,.652,0.6,2.3,.197,36.1,3.0,0.4,0.8,6.0,6.8,9.8,128,54.0,46.2,2.2,0.7,2.4,15.0,0.278,0.325,2269,0.3,1.2,1.3,2.2,0.581,11,5.3,1.9,4.5,0.41100000000000003,1.5,3.5,0.445,0.5820000000000001,221,3.5,2.1,4.0,0.39799999999999996,3.0,87,146,102.1,4.4,2.4,3.5,54.8,47.3,0.0,0.4,0.45,2.0,0.5,0.491
56,202710.0,Jimmy Butler,Jimmy,Butler,CHI,48,39.7,3.0,1.5,3.8,0.387,0.1,0.5,0.22699999999999998,0.401,145,5.9,9.5,0.626,2.0,4.0,.333,284,1.8,3.0,.610,1.1,0.8,.584,4.1,6.4,.634,0.9,3.2,.219,36.4,3.3,0.2,1.0,6.6,7.7,9.3,157,57.5,48.6,2.5,3.9,1.8,20.7,0.36,0.426,2762,0.6,1.9,1.4,2.5,0.5329999999999999,28,4.2,1.6,3.9,0.415,1.0,2.6,0.373,0.54,203,5.3,3.8,6.6,0.39799999999999996,4.6,184,253,135.2,4.3,2.8,3.4,72.8,62.4,0.0,2.7,0.561,2.1,1.7,0.501
57,202694.0,Marcus Morris,Marcus,Morris,PHX,53,22.9,2.7,1.3,2.8,0.457,0.1,0.5,0.292,0.48,145,3.9,7.0,0.5539999999999999,1.3,2.6,.337,205,0.9,1.8,.484,0.5,0.3,.630,3.0,5.2,.578,0.8,2.2,.252,23.1,1.4,0.1,0.3,2.5,3.3,6.9,74,33.8,22.0,0.9,0.9,1.2,10.0,0.295,0.45399999999999996,1794,0.2,0.7,1.5,2.7,0.563,12,4.3,1.5,3.4,0.444,1.3,2.9,0.444,0.633,228,1.5,1.1,1.7,0.41200000000000003,2.3,58,81,82.1,4.1,1.5,3.2,42.3,39.7,0.0,0.7,0.5770000000000001,1.0,0.5,0.546
58,201961.0,Wayne Ellington,Wayne,Ellington,LAL,42,22.5,3.4,1.5,3.5,0.415,0.5,1.4,0.35600000000000004,0.486,143,3.0,4.6,0.653,0.6,2.4,.214,126,0.4,0.9,.474,0.2,0.2,.444,2.6,3.7,.697,0.5,2.1,.176,17.4,1.3,0.2,0.3,2.6,3.0,6.4,56,27.1,23.0,1.3,0.4,0.6,9.0,0.33,0.38799999999999996,1140,0.0,0.5,0.4,0.9,0.45899999999999996,2,2.7,1.0,2.7,0.381,0.7,1.7,0.408,0.509,115,1.1,0.6,1.3,0.375,1.2,24,48,67.2,4.3,1.6,3.4,37.2,30.0,0.0,0.4,1.0,0.6,0.2,0.518
59,202738.0,Isaiah Thomas,Isaiah,Thomas,PHX,45,25.6,3.2,1.3,4.2,0.321,0.5,1.6,0.315,0.382,143,2.4,3.6,0.6809999999999999,0.5,1.9,.202,108,0.6,1.1,.540,0.2,0.4,.333,1.8,2.4,.745,0.3,1.5,.159,39.5,3.7,0.1,0.6,7.9,9.1,17.1,165,57.2,50.7,4.4,0.3,0.9,15.3,0.267,0.301,2574,0.1,1.0,0.5,0.9,0.5710000000000001,5,3.9,1.4,3.1,0.436,1.2,2.8,0.425,0.629,176,6.2,4.2,7.4,0.445,8.0,191,278,76.2,4.0,1.7,3.2,40.4,35.9,0.0,0.1,0.667,2.8,0.1,0.505
60,201571.0,D.J. Augustin,D.J.,Augustin,DET,52,23.6,2.7,1.1,3.1,0.354,0.5,1.6,0.321,0.435,140,1.8,2.7,0.6859999999999999,0.2,1.6,.135,96,0.2,0.5,.464,0.1,0.2,.231,1.6,2.2,.741,0.2,1.4,.120,44.5,4.9,0.4,1.4,10.1,11.6,23.6,254,59.6,54.5,5.8,0.1,0.3,10.3,0.172,0.18899999999999997,3101,0.0,0.6,0.5,0.7,0.6859999999999999,2,1.1,0.4,1.1,0.322,0.4,1.1,0.32799999999999996,0.483,57,6.8,3.6,7.6,0.435,7.2,185,351,85.2,4.2,1.6,3.3,48.6,36.6,0.0,0.1,0.75,3.1,0.1,0.46399999999999997
61,2547.0,Chris Bosh,Chris,Bosh,MIA,43,35.4,3.3,1.6,4.0,0.397,0.0,0.2,0.2,0.402,140,7.2,11.0,0.654,2.3,4.9,.315,308,1.1,1.9,.568,0.7,0.3,.696,6.1,9.1,.672,1.5,4.6,.248,41.8,2.1,0.3,0.6,4.2,5.0,6.7,92,65.2,45.5,2.2,3.3,9.9,21.2,0.326,0.467,2803,0.6,0.9,3.8,6.9,0.5489999999999999,25,7.8,3.2,6.7,0.47200000000000003,1.4,3.4,0.405,0.5760000000000001,334,2.0,1.7,2.1,0.5,2.3,74,85,91.2,3.6,2.1,2.9,48.9,42.4,0.0,2.8,0.551,1.1,2.1,0.507
62,203506.0,Victor Oladipo,Victor,Oladipo,ORL,45,34.0,3.1,1.4,4.0,0.35200000000000004,0.3,0.9,0.3,0.385,138,4.1,6.8,0.608,1.2,2.9,.290,184,0.7,1.5,.500,0.4,0.4,.500,3.4,5.3,.639,0.8,2.6,.243,44.2,3.8,0.3,1.1,7.9,9.1,12.9,173,66.3,57.4,5.1,1.4,0.7,16.5,0.249,0.28800000000000003,2982,0.1,1.6,1.1,1.9,0.575,6,2.4,0.8,2.3,0.363,0.8,2.0,0.37,0.529,108,9.5,5.8,10.9,0.43,8.2,262,427,109.6,4.3,2.4,3.4,58.1,51.5,0.0,1.0,0.636,5.1,0.7,0.48100000000000004
63,203484.0,Kentavious Caldwell-Pope,Kentavious,Caldwell-Pope,DET,52,30.8,2.6,1.1,3.4,0.326,0.3,1.3,0.258,0.374,133,3.1,4.9,0.63,0.8,2.3,.256,160,0.6,1.2,.533,0.3,0.3,.531,2.5,3.7,.660,0.5,2.0,.188,23.2,1.1,0.2,0.5,2.2,2.6,4.0,57,37.1,27.6,1.2,0.6,1.2,11.9,0.321,0.431,1927,0.2,1.1,1.0,1.6,0.63,13,4.8,1.7,4.3,0.382,1.4,3.7,0.389,0.5489999999999999,247,1.9,1.2,1.8,0.342,1.9,62,97,115.0,4.3,2.2,3.4,63.6,51.4,0.0,0.4,0.474,1.4,0.4,0.47700000000000004
64,202349.0,Greivis Vasquez,Greivis,Vasquez,TOR,52,22.9,2.6,1.1,3.1,0.358,0.4,1.3,0.284,0.418,133,2.6,4.1,0.632,0.2,2.3,.097,134,0.2,0.5,.440,0.1,0.2,.273,2.4,3.6,.658,0.2,2.2,.081,41.6,3.6,0.5,0.9,6.4,8.5,17.8,185,54.8,46.2,4.4,0.5,0.2,9.6,0.175,0.207,2847,0.1,0.5,0.7,1.4,0.521,7,3.4,1.2,2.9,0.40299999999999997,1.1,2.8,0.397,0.597,178,4.3,2.8,4.9,0.45399999999999996,5.8,143,223,83.4,4.2,1.6,3.4,44.7,38.8,0.0,0.0,0.2,2.5,0.1,0.48700000000000004
65,203114.0,Khris Middleton,Khris,Middleton,MIL,48,26.9,2.7,1.3,2.8,0.47100000000000003,0.1,0.1,0.429,0.48200000000000004,131,4.2,6.6,0.633,1.0,3.2,.233,202,0.6,1.0,.571,0.2,0.4,.357,3.6,5.6,.644,0.8,2.9,.213,27.1,1.8,0.2,0.7,3.7,4.0,7.1,84,38.9,28.3,1.1,1.3,1.5,11.2,0.289,0.397,1867,0.2,1.6,1.1,2.1,0.529,8,4.2,1.5,3.7,0.402,1.2,2.8,0.42200000000000004,0.561,201,1.9,0.9,1.8,0.37200000000000005,1.6,42,89,90.3,4.2,1.9,3.4,46.5,43.8,0.0,0.9,0.6,0.9,0.6,0.5479999999999999
66,2749.0,Jameer Nelson,Jameer,Nelson,TOTAL,40,23.6,3.1,1.2,3.6,0.324,0.8,2.2,0.384,0.44,125,2.6,4.6,0.56,0.7,1.8,.275,102,0.5,1.0,.487,0.2,0.3,.421,2.1,3.6,.580,0.5,1.6,.241,43.4,4.4,0.6,0.9,8.8,10.7,21.7,178,55.5,44.4,4.0,0.3,0.6,7.5,0.135,0.168,2221,0.0,0.8,0.6,0.9,0.703,2,2.0,0.7,2.2,0.315,0.6,2.0,0.293,0.449,80,5.3,1.5,5.4,0.435,3.0,60,212,66.0,4.2,1.6,3.4,34.9,31.0,0.0,0.2,0.75,1.6,0.1,0.461
67,203079.0,Dion Waiters,Dion,Waiters,TOTAL,49,25.0,2.5,1.2,3.7,0.33,0.1,0.5,0.261,0.34600000000000003,124,1.9,3.2,0.597,0.3,1.7,.137,95,0.4,0.6,.645,0.2,0.2,.450,1.5,2.6,.586,0.1,1.4,.053,20.1,2.0,0.2,0.6,3.8,4.9,9.3,97,34.3,30.8,1.7,0.6,0.9,10.7,0.311,0.34700000000000003,1683,0.3,1.3,1.1,1.8,0.589,14,2.0,0.7,2.6,0.273,0.6,2.3,0.259,0.387,99,5.1,2.9,5.1,0.409,5.6,144,250,80.8,4.0,1.6,3.2,41.8,39.0,0.0,0.2,0.5,2.8,0.2,0.42700000000000005
68,203952.0,Andrew Wiggins,Andrew,Wiggins,MIN,51,34.5,2.4,1.2,3.7,0.311,0.1,0.5,0.20800000000000002,0.324,123,4.4,8.6,0.51,1.7,2.7,.391,225,1.5,3.6,.403,1.1,0.4,.720,2.9,5.0,.588,0.7,2.3,.227,23.4,1.9,0.1,0.6,3.9,4.2,5.8,98,42.0,33.3,1.5,3.3,3.1,15.4,0.366,0.46299999999999997,2142,0.6,1.1,1.9,3.2,0.5760000000000001,30,2.5,1.0,2.6,0.374,0.5,1.3,0.424,0.48100000000000004,126,3.2,2.1,3.4,0.415,2.9,106,164,120.8,4.1,2.4,3.3,65.2,55.6,0.0,2.3,0.518,1.6,1.7,0.455
69,201573.0,Jerryd Bayless,Jerryd,Bayless,MIL,50,21.5,2.4,1.2,2.7,0.426,0.0,0.3,0.154,0.434,118,2.5,4.1,0.607,0.3,2.2,.120,125,0.2,0.5,.480,0.1,0.1,.417,2.3,3.6,.624,0.2,2.1,.088,33.0,3.1,0.1,1.3,6.6,7.3,16.2,157,43.9,37.9,3.4,0.5,0.5,8.1,0.185,0.213,2195,0.2,0.7,0.8,1.5,0.539,10,1.3,0.5,1.4,0.33799999999999997,0.4,1.1,0.368,0.493,67,4.5,1.9,5.1,0.434,4.3,97,225,73.8,4.1,1.5,3.3,39.0,34.8,0.0,0.3,0.667,1.5,0.2,0.489
70,201933.0,Blake Griffin,Blake,Griffin,LAC,51,35.4,2.3,1.1,3.0,0.375,0.1,0.2,0.4,0.38799999999999996,118,7.5,12.0,0.636,3.0,4.6,.397,385,2.0,3.5,.582,1.4,0.6,.699,5.6,8.5,.658,1.6,4.0,.288,57.3,5.1,0.5,0.7,9.2,12.3,16.6,262,83.5,60.2,2.7,5.7,11.8,22.5,0.27,0.374,4256,0.4,0.9,2.7,5.3,0.519,21,4.1,2.0,4.9,0.408,0.1,0.2,0.4,0.41600000000000004,208,2.2,2.1,2.8,0.5539999999999999,2.9,108,110,113.0,3.8,2.2,3.0,58.6,54.3,0.0,3.8,0.608,1.1,2.5,0.506
71,202362.0,Lance Stephenson,Lance,Stephenson,CHA,37,30.2,3.1,1.5,4.6,0.331,0.1,0.5,0.2,0.34299999999999997,116,5.7,8.3,0.685,1.0,4.7,.180,211,0.8,1.5,.509,0.4,0.4,.517,4.9,6.8,.725,0.6,4.3,.126,44.8,5.0,0.4,0.8,9.3,11.5,18.2,184,59.9,53.8,3.1,0.6,0.9,9.2,0.154,0.171,2218,0.2,0.7,0.9,1.5,0.579,6,0.7,0.2,1.7,0.141,0.2,1.6,0.138,0.203,26,5.1,3.2,5.8,0.456,5.1,119,189,73.6,4.0,2.0,3.2,40.6,33.0,0.0,0.4,0.6,2.8,0.3,0.387
72,201564.0,O.J. Mayo,O.J.,Mayo,MIL,51,24.5,2.3,1.0,3.1,0.318,0.3,0.9,0.319,0.366,115,2.6,4.3,0.622,0.6,2.0,.244,134,0.4,0.7,.588,0.2,0.2,.550,2.3,3.6,.628,0.4,1.8,.191,21.7,2.9,0.5,0.7,5.0,6.5,12.7,148,35.7,30.3,1.2,0.5,2.6,11.5,0.321,0.37799999999999995,1820,0.3,0.7,0.8,1.5,0.532,15,3.8,1.4,3.9,0.359,1.0,2.9,0.35600000000000004,0.49200000000000005,195,3.1,2.0,3.6,0.475,3.8,100,160,86.3,4.1,1.7,3.3,44.9,41.4,0.0,0.4,0.733,1.6,0.3,0.484
73,201155.0,Rodney Stuckey,Rodney,Stuckey,IND,45,26.2,2.6,1.2,3.2,0.386,0.1,0.2,0.33299999999999996,0.397,115,3.5,5.5,0.644,0.6,2.9,.182,159,0.5,1.0,.500,0.2,0.2,.500,3.0,4.5,.675,0.4,2.6,.131,33.4,3.0,0.2,0.9,6.4,7.0,12.9,135,48.0,42.6,2.9,0.8,1.2,11.5,0.24,0.271,2160,0.1,0.8,0.7,1.2,0.574,5,1.9,0.8,2.0,0.39799999999999996,0.3,1.1,0.294,0.483,85,3.8,2.8,4.9,0.38,5.2,127,173,79.7,4.1,1.8,3.2,43.8,35.9,0.0,0.8,0.636,2.4,0.5,0.457
